Age,Balance,Duration,Campaign,previous,Job_Title,Marital_Status,Education,default_status,Housing,Loan,Contact,Month,poutcome,Actual_Subscribed,Predicted_Subscribed,Subscription_Probability,Risk_Category
24,9883,210,5,0,1,2,1,0,0,0,0,5,3,1,1,50.74,High Probability
55,43,464,3,0,3,1,0,0,0,1,2,6,3,0,0,23.09,Low Probability
32,76,189,2,0,0,1,1,0,1,0,2,8,3,0,0,4.04,Low Probability
36,101,426,1,0,4,1,2,0,1,1,2,8,3,0,0,15.39,Low Probability
37,-499,71,3,0,4,1,1,0,1,0,0,9,3,0,0,7.43,Low Probability
60,3105,178,4,0,6,1,1,0,0,0,1,5,3,0,0,27.33,Medium Probability
32,43,173,2,0,1,1,1,0,1,0,2,8,3,0,0,3.66,Low Probability
57,2261,1007,1,0,4,1,2,0,1,0,2,8,3,0,1,64.38,High Probability
37,453,129,4,0,9,2,2,0,0,0,0,1,3,0,0,19.35,Low Probability
49,1632,47,1,0,0,1,1,0,0,0,2,6,3,0,0,6.65,Low Probability
36,4481,99,2,0,10,2,3,0,0,0,1,5,3,0,0,20.7,Low Probability
53,513,17,3,0,6,0,2,0,1,0,0,8,3,0,0,7.59,Low Probability
44,1818,120,1,1,9,1,2,0,1,1,0,1,0,0,0,22.28,Low Probability
71,1696,486,1,0,5,1,1,0,0,0,0,10,3,1,1,85.75,Very High Probability
39,5142,157,1,0,4,1,2,0,0,0,0,6,3,0,0,49.44,Medium Probability
32,491,251,2,7,9,2,3,0,0,0,0,10,2,1,1,90.5,Very High Probability
41,141,146,3,0,4,1,2,0,1,1,2,8,3,0,0,3.09,Low Probability
31,1361,176,4,0,1,1,1,0,1,0,2,6,3,0,0,5.47,Low Probability
27,1,764,4,0,4,2,2,0,1,0,0,5,3,1,1,74.66,High Probability
31,155,214,1,1,4,1,2,0,1,0,0,11,0,0,1,65.95,High Probability
46,4629,446,1,0,4,0,2,0,0,0,0,0,3,0,1,79.14,Very High Probability
65,679,593,2,1,5,1,3,0,0,0,0,8,2,0,1,92.29,Very High Probability
30,699,396,1,0,8,2,2,0,0,0,0,4,3,0,1,70.61,High Probability
59,10,133,3,0,1,1,0,0,1,0,2,8,3,0,0,4.26,Low Probability
50,2611,177,1,2,9,1,2,0,0,0,0,8,2,0,1,85.52,Very High Probability
56,0,432,15,0,1,1,1,0,0,0,0,1,3,0,0,38.65,Medium Probability
44,1380,240,1,0,0,1,1,0,1,0,0,8,3,0,0,28.84,Medium Probability
36,129,64,2,0,9,1,1,0,1,0,0,1,3,0,0,11.57,Low Probability
37,248,77,1,2,7,2,1,0,1,0,0,3,0,0,0,13.09,Low Probability
34,1666,36,4,0,4,1,2,0,0,0,0,1,3,0,0,13.65,Low Probability
57,573,105,2,0,9,1,1,0,1,1,0,8,3,0,0,9.13,Low Probability
46,229,191,1,0,1,1,1,0,1,0,0,0,3,0,0,20.17,Low Probability
34,2205,635,2,0,4,2,2,0,0,0,0,1,3,0,1,81.0,Very High Probability
49,1887,244,3,0,4,1,2,0,0,0,0,9,3,0,1,56.1,High Probability
38,1627,1323,9,0,1,1,1,0,0,0,2,6,3,1,1,68.1,High Probability
38,1403,146,2,0,1,1,1,0,0,0,2,6,3,0,0,7.87,Low Probability
37,2240,214,1,0,1,1,0,0,1,0,2,8,3,0,0,6.59,Low Probability
31,695,314,1,1,7,2,1,0,1,0,0,0,0,0,0,42.96,Medium Probability
42,3165,298,4,0,0,1,1,0,1,0,2,6,3,0,0,5.97,Low Probability
52,3508,252,2,0,4,1,2,0,0,0,0,1,3,0,1,51.83,High Probability
33,-303,126,2,0,1,2,2,0,1,0,2,8,3,0,0,3.89,Low Probability
37,5334,58,1,0,1,1,1,0,0,0,2,6,3,0,0,8.04,Low Probability
52,104,244,2,0,9,1,2,0,0,0,0,1,3,0,0,42.42,Medium Probability
34,0,174,1,0,4,2,2,0,0,0,0,1,3,0,0,27.29,Medium Probability
33,28,144,2,0,1,1,0,0,0,1,0,3,3,0,0,12.41,Low Probability
41,1819,397,1,3,9,1,1,0,0,0,0,11,0,1,1,83.92,Very High Probability
37,914,72,1,0,1,2,0,0,0,0,2,6,3,0,0,8.07,Low Probability
38,468,101,2,0,1,1,1,0,1,0,2,8,3,0,0,4.35,Low Probability
29,313,144,1,0,1,1,1,0,1,1,2,8,3,0,0,5.65,Low Probability
56,8,157,2,0,1,0,0,0,1,0,2,8,3,0,0,3.56,Low Probability
50,223,221,1,0,0,0,1,0,0,0,0,3,3,0,0,45.57,Medium Probability
34,1337,330,2,3,7,1,1,0,0,0,0,2,2,1,1,94.19,Very High Probability
52,0,160,1,0,0,0,2,0,1,1,0,0,3,0,0,22.08,Low Probability
39,20928,1166,1,1,7,1,1,0,0,0,0,8,1,0,1,69.29,High Probability
31,159,66,1,1,2,2,1,0,1,0,0,9,0,0,0,6.79,Low Probability
27,1372,230,1,0,1,2,2,0,0,0,0,5,3,0,1,64.51,High Probability
55,0,120,2,0,4,0,2,0,0,0,0,9,3,0,0,18.8,Low Probability
35,0,519,1,0,1,1,1,0,1,1,0,0,3,0,1,56.11,High Probability
27,11,257,1,0,10,2,1,0,0,0,0,3,3,0,1,50.93,High Probability
30,1,307,1,0,0,2,3,1,0,0,2,8,3,0,0,10.61,Low Probability
45,0,112,2,0,1,1,1,0,1,0,2,8,3,0,0,3.63,Low Probability
53,2144,217,2,1,1,1,0,0,1,0,0,8,0,0,0,28.32,Medium Probability
40,324,205,6,0,2,1,0,0,1,0,0,1,3,0,0,9.67,Low Probability
47,228,89,1,0,3,1,2,0,1,0,0,5,3,0,0,11.22,Low Probability
37,5953,1113,1,0,9,1,1,0,0,0,0,1,3,0,1,82.42,Very High Probability
60,2270,206,1,0,3,1,0,0,1,0,0,5,3,0,0,25.96,Medium Probability
36,-196,43,1,0,4,1,2,0,1,1,0,0,3,0,0,8.22,Low Probability
35,0,127,5,0,4,1,2,0,0,0,0,5,3,0,0,11.39,Low Probability
56,605,207,6,0,3,1,0,0,0,0,0,1,3,0,0,22.61,Low Probability
48,501,12,5,0,1,0,1,0,1,0,0,8,3,0,0,6.9,Low Probability
49,-962,295,2,0,0,1,2,0,1,0,0,1,3,0,0,26.79,Medium Probability
45,1144,129,1,0,4,0,1,0,1,0,0,0,3,0,0,22.18,Low Probability
62,4608,706,1,1,0,1,1,0,0,0,0,11,2,0,1,91.35,Very High Probability
50,148,198,2,0,7,2,0,0,1,0,2,8,3,0,0,3.13,Low Probability
37,21,52,2,0,4,1,2,0,1,0,2,8,3,0,0,2.72,Low Probability
48,545,307,1,0,9,1,1,0,0,0,2,6,3,0,0,14.84,Low Probability
37,40,42,3,0,7,1,1,0,0,0,2,6,3,0,0,2.45,Low Probability
41,246,683,3,0,1,1,0,0,0,0,2,6,3,1,1,68.0,High Probability
33,0,432,1,0,9,1,1,0,1,0,2,8,3,0,0,15.76,Low Probability
31,1599,226,1,2,7,2,1,0,0,0,0,0,2,0,1,93.27,Very High Probability
41,2665,112,1,10,4,1,2,0,1,0,0,4,1,0,0,31.24,Medium Probability
32,-632,18,5,0,7,1,1,0,1,1,0,0,3,0,0,3.28,Low Probability
38,669,129,2,0,0,1,2,0,1,1,0,5,3,0,0,13.71,Low Probability
47,4420,454,1,0,6,1,1,0,1,1,0,9,3,1,1,50.81,High Probability
32,255,86,2,0,7,1,1,0,1,1,2,8,3,0,0,2.54,Low Probability
43,-213,543,2,0,4,1,1,0,0,1,1,5,3,0,0,48.65,Medium Probability
48,547,459,2,0,9,1,1,0,0,0,0,1,3,0,1,68.66,High Probability
38,202,1311,2,0,9,1,2,0,0,0,0,1,3,1,1,80.89,Very High Probability
37,980,1306,5,0,9,2,1,0,0,0,0,1,3,1,1,83.17,Very High Probability
52,786,310,1,0,9,1,1,0,0,0,0,5,3,0,1,57.43,High Probability
30,168,229,2,1,4,1,2,0,1,0,0,8,0,0,0,34.99,Medium Probability
52,782,93,3,0,1,1,1,0,1,0,2,8,3,0,0,4.03,Low Probability
44,29312,226,1,0,7,1,1,0,0,0,2,8,3,0,0,9.45,Low Probability
33,1699,202,1,3,9,1,2,0,0,0,0,4,2,1,1,90.65,Very High Probability
36,-38,784,1,0,4,2,2,0,1,0,2,8,3,0,1,66.32,High Probability
40,94,117,2,0,0,1,1,1,0,0,0,5,3,0,0,14.11,Low Probability
34,0,141,1,1,3,1,2,0,0,0,0,8,0,0,0,42.66,Medium Probability
30,1289,489,2,0,4,2,2,0,0,0,0,5,3,0,1,74.07,High Probability
21,210,123,2,1,8,2,1,0,0,0,1,3,0,0,0,33.54,Medium Probability
37,0,129,4,2,4,1,2,0,0,0,0,7,0,0,0,37.1,Medium Probability
34,72,93,3,0,1,1,0,0,1,0,0,8,3,0,0,8.01,Low Probability
57,243,108,4,0,5,1,0,0,0,0,0,1,3,0,0,11.48,Low Probability
54,814,95,1,0,9,0,1,0,1,0,2,8,3,0,0,5.36,Low Probability
40,0,226,2,0,7,1,1,0,1,1,0,3,3,0,0,15.79,Low Probability
30,8138,227,2,0,9,2,2,0,1,0,0,1,3,0,0,36.16,Medium Probability
37,712,291,2,0,9,1,1,0,1,0,0,9,3,0,0,27.82,Medium Probability
37,407,141,2,0,9,1,1,0,1,0,0,5,3,0,0,15.14,Low Probability
30,458,51,7,0,9,2,1,0,0,0,0,9,3,0,0,16.55,Low Probability
31,27,109,5,0,1,1,1,0,1,1,2,8,3,0,0,2.2,Low Probability
28,187,295,1,0,4,2,2,0,0,0,0,7,3,1,1,74.68,High Probability
50,-1,139,1,0,4,1,1,0,0,0,0,5,3,0,0,17.19,Low Probability
30,305,75,1,3,0,2,2,0,0,0,0,1,2,0,0,43.6,Medium Probability
37,2317,114,1,2,0,2,2,0,1,0,0,0,0,0,0,22.62,Low Probability
34,46,165,1,0,1,1,0,0,1,1,2,8,3,0,0,2.24,Low Probability
29,35,149,1,0,1,1,0,0,1,0,0,8,3,0,0,15.27,Low Probability
48,3287,242,2,1,10,1,1,0,1,1,0,0,0,0,0,42.15,Medium Probability
53,465,95,3,0,0,1,1,0,0,1,2,8,3,0,0,6.31,Low Probability
28,172,194,2,0,9,2,2,0,1,1,0,3,3,0,0,22.88,Low Probability
26,154,1010,2,2,1,2,1,0,1,0,0,8,0,0,1,71.23,High Probability
34,966,393,1,3,4,2,2,0,1,0,0,9,0,0,1,58.07,High Probability
47,651,143,3,0,4,1,1,0,1,0,2,8,3,0,0,3.5,Low Probability
46,1188,675,5,0,3,1,0,0,0,0,2,6,3,0,1,58.42,High Probability
43,2411,124,7,0,4,1,1,0,1,0,0,1,3,0,0,10.97,Low Probability
46,174,108,3,0,1,1,0,0,1,1,2,8,3,0,0,2.48,Low Probability
34,3814,286,2,0,0,1,1,0,1,0,0,5,3,0,0,29.97,Medium Probability
43,506,398,1,0,0,1,1,0,0,0,2,6,3,0,0,16.82,Low Probability
43,-2122,141,3,0,7,1,0,0,1,1,0,9,3,0,0,9.4,Low Probability
33,641,147,1,7,4,2,2,0,1,0,0,3,1,0,0,36.17,Medium Probability
29,1288,266,1,0,11,2,1,0,0,0,0,3,3,0,1,67.94,High Probability
59,410,136,1,0,1,1,1,0,1,0,0,3,3,0,0,18.41,Low Probability
56,0,102,2,0,3,1,0,0,0,0,0,1,3,0,0,8.48,Low Probability
34,-566,248,2,0,1,0,1,0,1,0,2,8,3,0,0,4.44,Low Probability
56,2629,293,2,0,10,1,1,0,0,0,0,5,3,0,1,52.29,High Probability
59,12270,180,2,0,1,2,1,0,0,0,0,9,3,0,0,42.35,Medium Probability
28,330,357,1,3,0,1,1,0,0,0,0,2,1,1,1,73.34,High Probability
38,258,88,2,0,10,0,1,0,0,0,2,6,3,0,0,7.41,Low Probability
28,538,114,3,0,10,2,1,0,0,0,0,6,3,0,0,43.07,Medium Probability
54,767,42,2,0,5,2,0,0,0,0,2,6,3,0,0,4.2,Low Probability
36,3875,212,1,0,4,2,2,0,1,0,0,8,3,0,0,32.85,Medium Probability
59,14,319,2,1,1,1,0,0,1,1,0,9,0,0,0,22.2,Low Probability
50,2296,121,2,0,4,1,2,0,0,0,0,1,3,0,0,23.7,Low Probability
47,0,508,1,0,4,1,2,0,0,0,0,10,3,1,1,69.95,High Probability
53,1228,116,2,1,0,1,1,0,1,1,0,3,2,0,0,35.67,Medium Probability
34,0,142,1,0,7,2,1,0,1,0,2,8,3,0,0,4.09,Low Probability
42,388,437,2,0,1,1,1,0,1,1,2,8,3,0,0,14.27,Low Probability
30,683,66,1,0,7,1,1,0,1,0,0,8,3,0,0,11.77,Low Probability
42,-378,11,7,2,9,1,2,0,1,1,0,8,0,0,0,5.12,Low Probability
24,1371,166,2,0,9,2,1,0,1,1,0,8,3,0,0,18.14,Low Probability
35,951,163,1,1,9,2,1,0,1,0,0,4,0,0,0,33.77,Medium Probability
59,1,602,1,5,7,0,1,0,1,0,0,4,1,1,1,56.09,High Probability
28,3430,72,6,0,1,2,1,0,1,0,2,6,3,0,0,2.96,Low Probability
32,398,716,1,0,1,2,0,0,1,0,0,8,3,1,1,80.53,Very High Probability
31,2038,148,1,0,7,2,1,0,1,0,2,8,3,0,0,6.07,Low Probability
56,2038,405,1,1,0,1,3,0,0,0,0,3,2,0,1,90.02,Very High Probability
39,150,243,2,0,7,1,1,0,0,0,2,6,3,0,0,9.75,Low Probability
56,1928,61,6,4,4,1,1,0,0,0,0,7,0,0,0,12.23,Low Probability
30,1495,898,2,0,6,2,2,0,0,0,0,1,3,0,1,84.9,Very High Probability
44,163,1669,2,0,0,0,1,0,1,0,0,5,3,1,1,80.09,Very High Probability
25,92,297,1,0,8,2,3,0,0,0,0,8,3,0,1,73.94,High Probability
43,822,112,1,0,7,1,0,0,1,0,2,8,3,0,0,3.74,Low Probability
45,-255,128,2,0,4,0,2,0,1,1,2,8,3,0,0,3.06,Low Probability
54,1725,216,3,0,9,0,3,0,0,0,2,6,3,0,0,9.19,Low Probability
58,235,167,1,0,5,1,0,0,1,0,2,8,3,0,0,3.67,Low Probability
50,1412,131,3,0,9,1,1,0,0,0,0,1,3,0,0,23.04,Low Probability
40,793,109,1,0,1,0,1,0,1,0,2,8,3,0,0,4.86,Low Probability
51,2239,1576,1,0,3,1,1,0,0,0,0,8,3,0,1,81.5,Very High Probability
38,-90,242,1,0,1,0,1,0,0,1,0,8,3,0,0,25.23,Medium Probability
30,5,829,5,0,7,1,1,0,0,1,0,5,3,1,1,76.65,Very High Probability
41,33,125,5,0,1,1,0,0,1,1,0,5,3,0,0,5.69,Low Probability
42,251,413,2,0,4,1,2,0,0,0,0,1,3,0,1,63.9,High Probability
56,628,96,2,0,7,1,3,0,0,0,0,1,3,0,0,15.83,Low Probability
52,1064,106,2,0,9,1,1,0,0,0,0,1,3,0,0,17.1,Low Probability
42,-396,80,1,4,0,1,1,0,1,0,0,8,0,0,0,6.45,Low Probability
28,836,36,1,0,8,2,2,0,1,0,2,8,3,0,0,6.38,Low Probability
32,454,978,1,0,7,0,1,0,1,0,0,5,3,1,1,80.85,Very High Probability
48,395,168,1,0,0,1,1,0,0,0,2,6,3,0,0,8.55,Low Probability
51,0,164,2,0,4,2,2,0,1,0,2,8,3,0,0,4.25,Low Probability
56,670,86,1,0,10,1,1,0,0,0,0,4,3,0,0,17.48,Low Probability
36,495,187,1,9,4,1,2,0,0,0,0,6,2,1,1,90.94,Very High Probability
40,697,111,1,0,9,1,1,0,1,0,2,8,3,0,0,5.04,Low Probability
41,91,204,3,0,9,1,2,0,0,1,0,5,3,0,0,17.29,Low Probability
34,430,82,4,0,0,1,1,0,1,0,0,5,3,0,0,8.88,Low Probability
33,320,167,3,0,1,1,1,0,1,1,2,8,3,0,0,3.82,Low Probability
44,618,193,1,0,7,2,1,0,0,0,0,8,3,1,1,50.29,High Probability
39,5495,391,6,0,4,1,2,0,1,0,0,1,3,0,0,37.58,Medium Probability
31,0,164,2,0,9,1,2,0,1,1,2,8,3,0,0,2.27,Low Probability
49,3649,150,1,0,7,0,1,0,1,1,2,8,3,0,0,5.59,Low Probability
56,1671,158,2,0,0,1,1,0,0,0,0,8,3,0,0,37.37,Medium Probability
34,681,382,6,0,6,0,2,0,0,0,0,9,3,0,1,56.78,High Probability
59,242,17,10,0,5,1,1,0,0,1,0,3,3,0,0,6.67,Low Probability
36,591,109,5,0,4,1,2,0,1,0,0,1,3,0,0,9.91,Low Probability
29,0,91,2,0,4,1,2,0,1,0,1,5,3,0,0,8.82,Low Probability
27,25,8,1,0,8,2,0,1,0,0,2,1,3,0,0,7.61,Low Probability
39,5976,113,2,0,4,2,2,0,0,0,0,1,3,0,0,21.47,Low Probability
51,-55,119,6,0,4,2,2,1,1,0,0,1,3,0,0,10.12,Low Probability
51,0,73,1,0,1,1,1,0,0,0,0,9,3,0,0,13.1,Low Probability
58,8136,314,3,0,7,1,1,0,1,0,0,1,3,0,0,33.64,Medium Probability
30,1222,444,1,0,7,1,1,0,1,0,0,8,3,0,1,53.66,High Probability
50,1572,185,1,0,7,1,1,0,1,0,0,5,3,0,0,23.85,Low Probability
78,2787,372,1,0,5,0,0,0,0,0,1,5,3,1,1,86.15,Very High Probability
52,0,43,4,0,10,1,2,0,0,0,1,3,3,0,0,9.12,Low Probability
44,342,70,1,0,9,2,2,0,1,0,0,5,3,0,0,13.71,Low Probability
39,0,14,8,0,1,2,1,1,1,1,0,3,3,0,0,7.02,Low Probability
48,4300,99,6,0,7,1,1,0,1,1,0,1,3,0,0,7.06,Low Probability
31,252,175,3,0,8,2,1,0,1,0,2,8,3,0,0,3.87,Low Probability
47,298,183,1,0,0,1,1,0,1,0,0,8,3,0,0,19.47,Low Probability
45,103,35,4,0,4,1,2,0,1,0,2,8,3,0,0,3.3,Low Probability
31,2198,532,2,0,1,1,0,0,0,0,2,6,3,0,0,38.05,Medium Probability
58,-808,75,4,0,5,0,1,0,1,0,0,8,3,0,0,7.02,Low Probability
58,-235,93,2,0,5,1,0,1,0,1,1,8,3,0,0,6.52,Low Probability
57,5431,383,1,0,1,1,0,0,1,1,2,8,3,0,0,6.83,Low Probability
43,5564,45,5,2,6,1,1,0,0,0,0,0,0,0,0,13.5,Low Probability
58,786,165,3,0,9,1,1,0,1,0,2,8,3,0,0,3.81,Low Probability
39,275,189,2,0,1,1,0,0,1,0,2,6,3,0,0,3.96,Low Probability
48,0,67,1,0,1,1,0,0,0,1,0,1,3,0,0,6.96,Low Probability
49,1403,124,2,2,0,1,1,0,0,0,0,3,0,0,0,40.92,Medium Probability
35,300,338,4,0,9,2,1,0,1,0,2,8,3,0,0,5.56,Low Probability
32,1388,161,6,0,4,1,2,0,0,0,0,1,3,0,0,23.87,Low Probability
55,410,221,2,0,1,0,0,0,0,1,0,5,3,0,0,25.17,Medium Probability
44,1127,82,8,0,9,1,1,0,1,0,0,1,3,0,0,8.34,Low Probability
53,845,123,2,0,10,1,0,0,0,0,0,5,3,0,0,19.2,Low Probability
51,884,50,1,0,0,1,1,0,0,0,2,6,3,0,0,6.48,Low Probability
24,456,337,2,0,1,1,0,0,0,0,0,8,3,0,1,60.17,High Probability
58,49,75,2,0,9,1,3,0,1,0,2,8,3,0,0,2.29,Low Probability
35,2251,151,8,0,6,1,1,0,0,0,0,1,3,0,0,19.57,Low Probability
44,810,184,1,0,10,2,2,0,0,0,0,1,3,0,0,46.73,Medium Probability
40,219,357,1,0,10,1,1,0,1,0,2,8,3,0,0,5.92,Low Probability
27,1492,67,13,0,0,2,1,0,1,0,2,8,3,0,0,4.46,Low Probability
46,699,970,1,1,4,1,2,0,0,0,0,0,0,1,1,84.61,Very High Probability
29,167,357,2,2,0,1,2,0,1,1,0,10,0,0,1,56.56,High Probability
45,-847,312,1,0,9,1,1,0,0,1,0,5,3,0,0,23.47,Low Probability
57,168,342,1,0,5,1,1,0,0,0,0,1,3,1,1,58.22,High Probability
40,335,140,3,0,9,1,1,0,1,0,2,6,3,0,0,3.57,Low Probability
35,602,467,6,0,1,1,0,0,1,0,0,8,3,0,0,47.74,Medium Probability
32,416,268,2,0,4,2,1,0,1,0,0,9,3,0,0,29.47,Medium Probability
25,0,163,1,0,1,2,1,0,0,0,0,0,3,1,1,63.62,High Probability
32,562,722,3,0,9,2,1,0,1,0,2,8,3,1,1,69.41,High Probability
33,1553,492,8,0,7,1,1,0,1,0,2,8,3,0,0,33.19,Medium Probability
49,315,117,2,0,7,0,1,0,1,0,2,8,3,0,0,5.49,Low Probability
58,-1196,256,4,0,0,1,1,0,1,1,2,8,3,0,0,4.66,Low Probability
36,125,95,3,0,2,1,2,0,1,0,2,8,3,0,0,3.81,Low Probability
32,4465,161,2,0,2,1,2,0,1,0,2,8,3,0,0,6.46,Low Probability
54,158,198,1,0,7,1,1,0,1,0,2,8,3,0,0,3.79,Low Probability
38,67,74,1,2,1,1,1,0,0,0,0,4,0,0,0,19.08,Low Probability
57,137,54,7,0,1,1,0,0,0,1,1,5,3,0,0,5.11,Low Probability
36,244,70,2,0,1,1,0,0,1,0,2,8,3,0,0,3.92,Low Probability
43,5233,108,2,0,3,1,1,0,0,0,2,6,3,0,0,6.23,Low Probability
58,818,283,1,0,7,1,1,0,0,0,0,1,3,0,1,54.88,High Probability
40,700,88,6,0,4,1,2,0,1,0,0,1,3,0,0,10.3,Low Probability
34,256,388,2,0,0,1,1,0,0,0,2,8,3,0,0,14.58,Low Probability
55,89,106,3,0,1,1,1,0,1,0,2,8,3,0,0,3.66,Low Probability
44,326,35,2,0,1,1,1,0,1,0,2,8,3,0,0,3.78,Low Probability
45,2958,580,1,2,1,1,0,0,1,0,0,0,0,0,1,63.24,High Probability
31,183,495,1,0,9,1,1,0,0,0,0,0,3,1,1,76.65,Very High Probability
46,116,267,4,3,7,1,0,0,1,0,0,8,0,0,0,18.94,Low Probability
37,981,135,2,0,4,1,2,0,0,0,0,1,3,0,0,31.3,Medium Probability
25,425,100,1,0,0,2,1,0,0,0,0,8,3,0,0,44.46,Medium Probability
32,1987,36,2,2,7,2,1,0,1,0,1,8,0,0,0,8.69,Low Probability
36,119,93,2,0,0,2,1,0,0,0,0,6,3,0,0,24.26,Low Probability
54,1327,115,2,0,3,0,1,0,0,0,2,6,3,0,0,5.86,Low Probability
56,-154,127,1,0,5,0,0,0,1,0,2,8,3,0,0,4.77,Low Probability
43,1234,307,1,0,1,0,0,0,1,0,0,8,3,0,0,28.02,Medium Probability
28,250,475,4,0,4,1,2,0,1,0,0,5,3,0,1,55.66,High Probability
37,415,249,4,0,6,1,1,0,1,0,0,9,3,0,0,22.15,Low Probability
38,338,191,1,0,0,1,1,0,0,1,0,5,3,0,0,27.73,Medium Probability
40,523,598,3,0,0,1,1,0,1,1,2,8,3,0,0,46.2,Medium Probability
33,6325,206,2,0,9,2,1,0,0,0,0,1,3,0,0,43.84,Medium Probability
49,2199,98,1,0,6,1,2,0,1,0,2,8,3,0,0,4.38,Low Probability
52,94,153,1,13,10,1,1,0,0,0,0,3,2,1,1,59.75,High Probability
40,1554,99,1,0,9,1,2,0,0,0,0,4,3,0,0,20.96,Low Probability
53,4086,14,3,0,4,1,0,0,0,0,2,6,3,0,0,3.54,Low Probability
59,2396,488,1,0,9,0,1,0,0,0,0,9,3,1,1,75.34,Very High Probability
33,3,222,1,0,9,0,1,0,0,0,0,3,3,0,0,30.57,Medium Probability
46,1139,466,4,0,4,1,2,0,0,0,0,5,3,0,1,67.13,High Probability
45,199,95,5,0,4,1,2,0,0,0,2,8,3,0,0,4.19,Low Probability
55,728,130,2,0,1,1,3,0,1,0,0,5,3,0,0,16.84,Low Probability
41,6526,334,3,0,4,1,1,0,0,0,2,8,3,0,0,10.66,Low Probability
49,964,201,1,0,4,1,2,0,1,1,0,5,3,0,0,16.87,Low Probability
31,-9,115,16,0,1,2,1,1,1,1,2,6,3,0,0,2.52,Low Probability
56,278,261,3,0,1,1,0,0,0,1,0,5,3,0,0,26.36,Medium Probability
37,1093,160,1,0,0,1,1,0,0,0,2,6,3,0,0,11.04,Low Probability
40,438,823,2,0,0,1,1,0,1,0,0,8,3,0,1,77.16,Very High Probability
32,14,429,1,0,9,2,1,0,1,1,0,0,3,0,0,43.76,Medium Probability
27,218,876,1,0,4,2,2,0,1,0,0,8,3,0,1,82.17,Very High Probability
28,1240,849,1,0,4,1,2,0,0,0,0,1,3,1,1,81.08,Very High Probability
34,16649,155,2,0,4,1,2,0,1,0,0,9,3,0,0,21.59,Low Probability
29,25,50,5,0,1,1,1,0,1,0,0,8,3,0,0,7.67,Low Probability
43,6,365,2,0,6,1,3,0,1,0,2,8,3,0,0,7.83,Low Probability
47,1481,64,2,3,2,1,3,0,1,0,0,8,0,0,0,6.01,Low Probability
27,0,124,1,0,4,2,2,0,1,0,0,0,3,0,0,27.23,Medium Probability
44,1807,229,1,1,0,1,1,0,1,1,0,0,0,0,0,33.57,Medium Probability
60,1390,58,2,0,5,1,1,0,0,1,2,8,3,0,0,3.44,Low Probability
47,0,250,1,0,7,1,1,0,1,0,1,5,3,0,0,17.83,Low Probability
30,-108,216,1,0,7,1,1,0,1,0,2,8,3,0,0,4.64,Low Probability
34,1780,187,9,0,1,0,1,0,1,0,2,6,3,0,0,5.31,Low Probability
33,658,93,1,2,6,2,2,0,1,0,0,0,2,0,0,46.58,Medium Probability
55,1210,868,1,0,7,1,3,0,1,0,2,8,3,0,1,56.24,High Probability
51,216,213,2,0,1,0,1,0,1,0,2,8,3,0,0,4.99,Low Probability
30,908,27,1,0,9,2,1,0,1,0,2,8,3,0,0,7.4,Low Probability
79,723,276,1,3,5,1,1,0,0,0,1,11,0,1,1,81.17,Very High Probability
39,385,225,4,0,1,1,0,0,1,0,2,8,3,0,0,4.11,Low Probability
33,322,77,3,0,4,1,2,0,1,0,0,0,3,0,0,11.08,Low Probability
40,591,87,6,0,9,2,1,0,0,1,0,1,3,0,0,9.46,Low Probability
33,855,191,2,0,4,1,2,0,1,1,0,1,3,0,0,16.83,Low Probability
59,319,129,1,0,5,0,1,0,0,0,0,5,3,0,0,28.0,Medium Probability
50,776,200,2,0,4,1,2,0,1,1,0,5,3,0,0,15.71,Low Probability
58,590,114,2,0,5,1,0,0,1,0,2,8,3,0,0,3.75,Low Probability
29,637,340,1,1,4,2,2,0,1,0,0,6,0,1,1,57.56,High Probability
29,266,208,1,0,9,1,1,0,1,0,0,8,3,0,0,24.77,Low Probability
38,259,63,1,0,2,1,3,0,0,0,0,9,3,0,0,18.2,Low Probability
59,182,92,1,1,3,1,0,0,0,0,0,0,0,0,0,29.29,Medium Probability
48,94,87,2,0,9,0,1,0,1,0,0,8,3,0,0,9.14,Low Probability
32,3658,56,4,0,1,2,1,0,1,1,0,9,3,0,0,9.01,Low Probability
28,2474,262,1,0,7,2,2,0,1,0,0,5,3,0,0,39.17,Medium Probability
36,60,557,2,0,2,1,3,0,0,0,2,6,3,0,0,45.74,Medium Probability
40,96,188,14,0,4,0,2,0,1,0,0,5,3,0,0,11.57,Low Probability
58,196,35,1,0,5,1,0,0,1,0,2,8,3,0,0,3.05,Low Probability
52,0,163,1,0,1,1,1,0,0,0,2,6,3,0,0,6.23,Low Probability
41,799,125,6,0,9,1,1,0,0,0,0,5,3,0,0,13.82,Low Probability
45,1788,364,1,4,4,1,2,0,0,0,0,2,0,0,1,80.51,Very High Probability
41,225,63,2,0,9,1,1,0,1,1,2,8,3,0,0,2.38,Low Probability
28,527,161,2,1,9,2,1,0,1,0,0,4,0,0,0,28.83,Medium Probability
29,737,499,5,1,7,2,2,0,1,1,0,4,0,0,1,56.07,High Probability
35,977,52,4,1,10,1,1,0,1,0,0,8,1,0,0,7.11,Low Probability
30,-617,925,1,0,6,2,1,0,0,1,0,9,3,1,1,67.94,High Probability
26,14004,167,1,0,4,2,2,0,1,0,0,5,3,0,0,31.62,Medium Probability
